single-speaker,dev/video/00025706.mp4,405,2 1531 3033 2883 2954 5722 3070 1009 5578 1597 3880 1112 1294 803 313 1499 3877 4111 5789 3418 1071 4102 679 1866 701 699 4874 2504 3047 2321 2671 3919 1539 1808 803 5704 4705 4381 3385 3562 708 1808 313 4617 2507 1360 1706 803 498 2360 1379 2859 1096 190 5 4084 2883 2954 5722 3070 4649
single-speaker,dev/video/00025707.mp4,318,2179 1687 4802 5 708 334 3523 5230 4887 2805 4872 960 3523 1360 1706 3033 2550 2811 5889 2313 5110 3033 4449 2178 1150 1970 2504 3873 3877 1641 5754 2561 1641 509 3828 803 4887 2805 4872 3733 803 3729 3300 5 5038 4527 4273 806 2060 224 1212 3346 900 4984 2812 5020 3097 3988 2811
single-speaker,dev/video/00025708.mp4,266,2 4270 2883 2855 924 1088 5835 1079 5019 59 950 4366 803 2121 803 1959 3980 5619 392 561 5629 4524 3434 2550 5250 2171 3823 5043 2883 803 701 1405 3877 5052 5019 1173
single-speaker,dev/video/00025709.mp4,443,5398 1534 803 4223 3733 93 841 1552 4214 5 4108 5250 3849 5099 2446 5869 2284 803 5019 2088 3080 1352 5156 3070 4103 3602 2971 880 3602 803 1639 3588 1531 1136 347 446 880 3602 3070 3177 359 446 880 3602 803 1639 3588 3174 1249 5847 4283 880 3602 3070 4268 4780 2599 3080 1352 497 5342 2014 347 446 5 745 5539 3070 5245 2883 3588 1206 639 3984
single-speaker,dev/video/00025710.mp4,445,2 4836 3097 3736 3877 114 2883 3588 2997 1229 2561 803 313 3577 1372 2300 3097 4367 3733 1142 2504 1028 3744 3951 5857 5144 1142 2504 1028 4780 3744 3951 3559 1142 2504 1028 3177 4499 2300 2076 1071 2178 565 880 3602 2965 5580 4780 3744 3951 497 5342 835 3080 1352 497 5342 3070 1647 2262 2187 2883 5619 4146 4649 5273 5268 4338 1201 4731 3395 2187 4100 2965 2965 3877 5622 803 4780
single-speaker,dev/video/00025711.mp4,70,3034 4493 4500 4591 3058 803 3097 5442 2178 1621 3902
single-speaker,dev/video/00025712.mp4,430,1607 3038 4100 1534 2938 803 4246 3070 1999 3877 2225 5397 5549 3733 5 3756 1861 790 877 4449 1533 5632 4758 3602 1623 879 4449 1532 3858 4538 5439 803 1173 3237 3733 5256 3877 2134 803 5256 3877 5619 5689 803 5256 3877 4414 3792 803 93 841 3070 965 5756 5486 2883 5232 4621 803 5680 989 2859 688 2883 5232 4621
single-speaker,dev/video/00025713.mp4,54,5534 3735 5837 3984 803 4473 2448 5019 2300
single-speaker,dev/video/00025714.mp4,415,2 313 3878 2495 2839 283 2504 3033 3097 93 841 5633 761 2504 59 1249 5847 4283 5 3097 5633 5442 2859 2083 4649 2446 3985 5233 4475 2019 4598 4809 1276 1354 2504 5422 1286 2808 3525 3033 876 2223 1722 5616 2223 5828 803 2075 5723 5433 2446 3576 1550 2971 5382 313 170 3816 3816 5885 5886 3033 3879 2178 5125 3017 2883 3758 803 4644 5796 2187
single-speaker,dev/video/00025715.mp4,409,2 2883 803 1066 803 2971 5382 5624 170 5247 5619 222 2804 1623 4107 5716 5857 4081 5886 4082 5247 5619 222 2804 2187 4107 564 866 5 3796 1735 2178 724 4621 4231 836 1257 725 1371 806 62 5716 5857 5006 4621 4231 803 3043 2341 313 2347 5557 3610 761 4836 5847 4283 1919 3733 59 1249 5847
single-speaker,dev/video/00025716.mp4,402,2 4283 803 3442 93 841 4100 5533 1722 4109 803 329 4493 803 5662 1416 1825 2883 803 2019 4598 3984 2883 803 2019 4598 5662 785 2504 2883 1550 803 2971 5382 170 4105 564 803 1735 1623 1215 3692 4081 5769 941 2504 5533 1722 329 4493 803 93 841 3984 803 4100 1416 1825 803 5667 950 4366 2798 4100 1416 1825 803
single-speaker,dev/video/00025717.mp4,53,2 3877 5616 2883 803 2019 4222 5680 1606
single-speaker,dev/video/00025718.mp4,117,2 4374 1911 2504 5837 4100 761 2504 59 1249 5847 4283 8 3097 3060 635 3354 2177 1004 3877 5539 3483
single-speaker,dev/video/00025719.mp4,349,4460 329 5562 803 611 2839 3501 743 743 5887 5889 5019 3280 3097 3877 761 4836 2883 5847 4283 1083 5397 2883 3538 4379 4340 2012 5386 5684 3733 803 4436 3097 3984 5539 3877 2862 114 4100 3661 3692 803 2798 3640 5562 4061 229 4733 4733 815 4387 2965 2965 3877 4008 2223 1722 4984 5230 4009 332 954 634
single-speaker,dev/video/00025720.mp4,385,2 1402 4758 2563 1623 4291 2965 989 317 5556 4350 3877 469 757 4984 3877 950 4366 5585 2860 1498 470 2777 3828 2883 4288 3293 835 594 3084 4836 800 3733 3097 2446 875 4009 2883 5620 803 4291 2965 1623 1402 4758 2563 2883 5620 4994 3237 2008 4291 2965 4 3683 3363 4649 1562 1954 5320 2550
single-speaker,dev/video/00025721.mp4,446,2 150 561 5550 1004 2474 3695 4517 1448 4997 1003 5837 1531 2954 1954 2368 4997 2524 2129 3588 150 561 2883 3588 5837 961 4577 3363 2504 4517 4082 1112 5621 3097 1954 2368 4475 4270 3097 4994 4984 141 5 5034 1954 2368 4340 1531 1866 994 2561 5134 5759 4000 2341 2321 4780 1395 255 3984 2504 5025 5133 4615 3536 960 2300 2883 803 4719 1722 3679 1027 4362 3588 2821 866 965 4517 5756 803 3910
single-speaker,dev/video/00025722.mp4,54,2 1911 5 3562 4616 3070 2008 5552 4449
single-speaker,dev/video/00025723.mp4,349,2 1625 5404 4473 3645 2300 728 3856 4269 3856 3645 2300 728 4473 5577 5615 3280 4436 803 241 4221 2047 4387 2883 4984 5723 1773 3856 2675 866 4412 745 5723 1773 3856 2675 866 4412 4387 5397 5536 2008 2223 1722 1625 5404 4473 3645 2300 728 3856 5533 1142 880
single-speaker,dev/video/00025724.mp4,399,2 3856 3645 2300 728 4473 1142 876 3987 1556 2883 174 4412 4000 2808 3033 2883 3645 2300 728 5837 3070 4502 2054 4615 2883 3588 4517 2760 3877 5885 1556 5274 3335 239 2178 3610 2883 5187 4649 4191 219 3856 803 5439 4517 2760 3877 4414 3792 4997 5 1734 138 4997 2520 803 2192
single-speaker,dev/video/00025725.mp4,409,2 2883 4057 5442 5442 5580 747 3097 334 3816 3861 960 2446 5671 5580 4459 3816 4887 2805 4872 701 1811 535 798 786 1531 803 3798 1981 5273 3883 3024 224 4984 170 3977 4895 2504 3097 3523 4234 1564 5433 2740 2187 3027 3588 3538 4449 3523 1083 3418 5 3033 1382 2859 1480 2192 4057 2330 1623 2134 2178 2674 4621 751 5001 5038
single-speaker,dev/video/00025726.mp4,48,2 1533 4473 2859 205 4984 761 3856 803 2675
single-speaker,dev/video/00025727.mp4,67,5563 4105 3291 3832 3828 803 2561 5134 5759 3997
single-speaker,dev/video/00025728.mp4,465,3039 877 3070 5562 93 841 2967 4984 3984 803 743 3856 3645 2300 728 2883 3070 1003 3097 3877 5879 1255 3097 3418 3025 2446 803 3097 4747 2859 893 3951 2008 5552 3816 5124 2495 1487 1487 5187 1274 5645 4459 1003 798 1922 4844 3200 803 4000 1150 4308 542 1106 5528 798 5628 5628 2883 3645 2300 728 5837 93 841 1143 880 4412 749 3645 2300 728 5837 5725 2798
single-speaker,dev/video/00025729.mp4,557,2 3856 3645 2300 728 2883 352 5725 3097 2883 2347 4314 3558 5 3097 950 4366 2347 4314 3558 3097 93 841 5003 313 1919 1777 3033 3097 5533 3856 2675 866 4412 3102 2370 561 3097 255 803 1533 4234 2504 92 3033 3097 2370 561 5539 2675 866 4412 706 323 3558 2707 4517 3914 803 2187 5705 4459 1531 5019 4683 275 503 4473 313 761 3856 2495 701 5571 3414 4213 4614 3180 2901 4999 4675 1125 3761 1096 1623 255 803 1533 5054 1327 560 5038 4749 1532 2675 1943 1436 4223 2860 3097 2883 869 5514 4960 5786
single-speaker,dev/video/00025730.mp4,434,2 2883 2615 3115 822 4705 343 3815 3984 2883 4984 1209 1596 5038 2047 3409 4872 4340 2012 765 4100 1680 329 2171 4965 4965 2808 2578 2805 2178 313 3409 4872 2504 5562 2611 3984 5 743 4100 4214 2504 3409 4872 4340 2012 4100 3355 5006 2883 3874 803 1 1499 4956 1791 2187 4057 2882 4039 2524 5478 5629 4459 2883 3877 5043 981 701 5019 1866 1716 745 3097 3047 1172 2563 313 4193 1606 829 3070
single-speaker,dev/video/00025731.mp4,391,2 334 2446 5508 4459 2452 743 2076 1556 5156 2171 4965 4965 829 5662 4320 3653 2504 5704 946 5478 5605 699 2504 1358 2859 4347 745 3037 2883 3640 4984 3984 5552 815 4273 815 3984 2883 3645 2300 728 3856 1623 3856 3645 2300 728 2883 1623 2094 4483 2883 3645 2300 728 3856 3856 3645 2300 728 2882
single-speaker,dev/video/00025732.mp4,376,2 1531 4350 3877 335 2615 3115 822 3856 3645 2300 728 2883 3033 2342 5586 3594 803 4560 5841 803 840 4120 743 1082 5629 803 2094 2883 4083 594 2901 5249 4102 3055 2882 5730 2438 2883 2008 1919 2511 190 1564 2594 4650 871 3645 5397 2300 728 2883 3070 5533 5250 3097 2859 3097 960 5064 2808
single-speaker,dev/video/00025733.mp4,396,4085 5397 5578 4449 3733 319 3976 3733 2446 319 950 4366 1556 93 841 3097 255 1491 5868 3733 3984 803 1028 4231 3097 2860 3828 1789 3022 561 706 2860 205 4984 2231 5397 2883 803 701 3366 4614 835 706 5187 960 4844 1539 2047 3732 1094 313 761 2930 1255 4517 989 4524 3434 2171 3823 5043 1405 5019 1173
single-speaker,dev/video/00025734.mp4,287,2 4493 706 4984 730 2374 5516 3033 965 1885 1002 5075 1707 3869 964 2504 4084 329 328 3877 3984 329 4100 313 5357 1073 4100 2860 3087 4100 2187 4675 5892 5005 3087 5562 4222 5680 4449
single-speaker,dev/video/00025735.mp4,402,3565 89 4777 2429 3493 3733 328 2971 5533 3883 2075 4449 5156 5823 174 5759 2808 2495 89 4777 803 2971 329 2971 2808 5533 4083 5 1558 1460 611 5841 5725 5 2971 313 5725 1950 4409 277 3390 3733 4614 4660 1021 2591 118 3984 3816 8
single-speaker,dev/video/00025736.mp4,351,2 867 313 4253 3564 867 4100 3985 2591 118 313 1367 3261 3878 3261 2504 5630 2196 3479 5732 3013 5073 5 951 4366 313 1373 1687 4554 1837 4473 3152 5361 3872 2954 2806 2196 283 4004 2504 2076 951 4366 5585 1367 2504 3070 4104 1142 790 376 2384 2550 5 336 5 2053 5580 2807 951 4366 3733 4614 4662
single-speaker,dev/video/00025737.mp4,104,2 3481 5351 1462 5528 5723 5835 1605 3058 1549 1639 2971 1523 4660 4374 5280 798
single-speaker,dev/video/00025738.mp4,642,2179 5533 3320 3859 3070 93 841 3610 5 2883 4984 5723 1115 3856 2675 866 4412 205 4621 25 3080 25 3080 809 3072 882 1975 3532 1096 5689 877 3877 1327 2019 879 1083 3418 875 4009 5723 5599 431 5 1327 2333 745 5539 4352 5122 3070 1650 1327 1096 5689 3086 5680 5673 1119 2798 5565 1641 2166 1866 803 5522 4844 4449 743 5397 2883 5539 2558 3733 3070 2883 803 1096 5689 5187 2449 3877 1647 4081 4308 542 803 3877 192 1975 3532 803
single-speaker,dev/video/00025739.mp4,396,744 3862 5533 3280 4436 2550 5 93 841 4994 701 3924 4198 3944 803 5620 803 3816 4291 2965 3886 1003 313 3390 706 2153 4836 2131 1172 2752 1716 4145 4512 5628 2519 806 950 4366 4390 3765 2930 1081 2697 1359 2881 960 5261 4191 3980 1911 3653 5 2153 4836 1149 1096 3170 5230 1402 2402 313 960 5571 950 4366 3765 2930 5559 4459 313
single-speaker,dev/video/00025740.mp4,408,2 1327 5167 2997 2760 4459 313 1327 5250 5879 4308 941 745 5 93 841 3097 4735 3602 824 3879 5040 961 3765 2930 5 790 3838 3765 2930 822 5396 170 1423 1623 774 64 561 5569 4273 965 803 4891 2611 224 965 5019 287 3588 3033 5539 4648 1097 2578 800 5367 1027 5367 1975 3532 2282 5641 3681 5012 1466 1861 790 3047 1843 2043 1271 745 1118
single-speaker,dev/video/00025741.mp4,190,2 5879 820 5367 1027 3987 3816 3987 1119 2784 3588 4994 5397 4218 5838 5646 5 798 1324 5019 527 2983 1324 5019 5496 231 1659
single-speaker,dev/video/00025742.mp4,418,3034 5549 3070 4499 2008 798 802 2131 2504 5066 4984 2008 798 802 2131 2615 4524 3118 2495 5828 5397 798 802 2131 2552 5109 1150 5806 3553 803 5332 391 2504 4649 2883 803 3758 4644 5796 2615 4524 3118 5 2495 5332 4913 1922 2504 3033 3877 5585 5332 4913 1922 194 2803 4886 4434 1558 5332 4913 1922 3049 4084 334 4003 4758 4493 4308 1990 5019 174 3924 2504 3524 798 802 2131 1606 62
single-speaker,dev/video/00025743.mp4,434,2 4231 4614 1027 1893 1797 1068 2954 2954 3298 3588 1027 2561 3392 1533 5823 1801 5 1096 2677 5823 5492 796 5440 1027 5250 3097 1096 2677 5680 941 803 5367 3532 160 3033 5367 3987 3890 5260 1119 3097 352 4987 4347 3721 5838 1097 5
single-speaker,dev/video/00025744.mp4,339,3034 5542 2193 5 3097 1416 4459 1136 3097 269 2446 1999 775 3977 2446 4303 4921 2808 5533 1377 4748 1494 5064 803 2808 5 3097 560 1358 2313 4222 8 4459 4748 1494 5783 2178 5542 230 5118 230 5118 4349 3070 8 3097 5396 560 1358 2313 4222 4459 5396 230 5118 4459 2313 4222 2504 3099 2313 4222
single-speaker,dev/video/00025745.mp4,35,2 2859 4347 3070 5548
single-speaker,dev/video/00025746.mp4,398,3034 1003 3588 3070 5712 2165 4459 1359 3610 3877 3588 4390 1119 3106 2083 5533 3588 830 329 3097 5680 5673 4100 3523 1119 803 5549 4100 5668 4675 1119 4100 5847 3084 1119 2504 2195 2883 5064 4459 4213 453 5841 4459 5250 72 3430 4459 5250 520 3430 803 5841 2798 4459 5250 4459 5250 2282 3430 5841 2798
single-speaker,dev/video/00025747.mp4,402,2 5250 3033 3879 5397 2883 803 3758 1941 1623 1097 4223 4614 4459 2282 3430 4459 3891 5232 4621 3538 803 3033 3097 2145 402 2808 5889 4398 1707 2883 3758 4445 5 4459 313 3984 1623 4730 2883 2145 402 313 4398 1707 3758 1623 4730 5665 4398 1707 3758 4445 3097 2446 5680 5673 5230 72 4459 699 4004 809 3097 5542 3877 5691 1679 803
single-speaker,dev/video/00025748.mp4,192,2 313 5357 4213 1861 313 5357 4213 1861 3033 3097 2195 1358 601 5064 5066 2475 5397 3775 3097 790 3025 4205 3102 1336 2395 5514 3102 3523 1336 92 313 2178 5570 2798 5 5689 241 313 5689 174
single-speaker,dev/video/00025749.mp4,493,2179 93 841 4214 3523 3535 1716 1623 3535 1622 830 3070 3915 2266 3858 1623 866 5351 3733 4100 3610 2883 5187 4314 560 4082 2047 5225 803 5478 5605 5067 4705 343 3815 3116 5066 794 2883 4081 4213 453 832 4340 2012 392 2754 2187 2883 4984 990 2258 4614 5026 5478 5605 5156 1641 5256 4614 5026 5478 5605 4593 3199 3070 2883 5533 2342 329 3856 2495 701 4090 4984 4398 1707 5838 3538 5134 2187 4984 4083 1368 3984
single-speaker,dev/video/00025750.mp4,298,2 1531 1266 2113 803 2674 1564 3523 1623 4083 2883 5633 803 2901 5249 697 497 1397 2266 3858 4725 5887 3033 765 2187 3618 1623 57 701 2561 4887 5 5183 3877 313 5357 2883 790 4100 3035 3523 4603 1327 803 5162 2811 2504 1041 2764 4002 5872 1874 803 783 4147 4891
single-speaker,dev/video/00025751.mp4,143,4460 3877 3055 4887 803 84 5756 2507 5442 3084 5378 4813 3097 2883 790 4459 5183 2446 4614 1311 3070 3043 313 2178 329 3856 701 1531 2504 2798
single-speaker,dev/video/00025752.mp4,557,4085 5397 5549 3733 3070 2608 1606 2562 5183 803 701 1531 3481 1725 3862 3877 1007 1531 803 4340 2012 701 701 5250 2561 803 745 93 841 4214 4984 4314 560 5704 946 4984 4448 5041 3097 4675 4314 2178 4314 2504 2808 2100 5619 4403 2178 5549 4214 5038 4213 1096 2047 5704 946 3877 873 1531 803 1184 450 1184 450 3883 1184 450 3882 736 1596 798 2118 3620 3097 5250 1991 1539 2114 1184 450 866 2550 3191 561 5396 563 803 2798 2860 62
single-speaker,dev/video/00025753.mp4,455,2 1096 1096 1531 2193 1641 892 4770 4100 441 648 5704 946 5477 893 229 5087 743 3097 338 5533 5704 946 5567 1533 4214 2446 709 62 699 803 5019 4112 1696 4299 803 5533 5099 3692 2638 5070 2484 3697 4198 4449 3033 93 841 3984 4984 5723 3386 5070 1624 4725 5145 3564 2438 2709 2342 4984 1738 1623 655 2114 745 5704 946 5533 1879 89 3115 803 866 5351 1252 4449 3355 3675 1531 2186 2083
single-speaker,dev/video/00025754.mp4,563,2 701 1531 2344 5 4459 1377 2883 697 497 1622 1007 803 1623 4730 1090 3891 115 803 745 4705 1531 3070 1096 1531 329 5273 318 2798 8 5662 2446 2504 1880 4294 3094 4002 701 1338 72 3588 1367 780 2504 2883 4994 318 289 4002 803 150 5455 38 313 960 967 5578 947 2798 5874 5 1156 2611 2223 1722 93 841 3984 882 4100 323 2806 3519 4693 950 4366 5397 3602 822 1364 4399 1112 3856 2852 5129 5338 5435 1007 1531 3810 1919 803 736 224 1478 3980 876 2223 1722 2187 5006 1150
single-speaker,dev/video/00025755.mp4,144,2 5725 2083 2883 3080 347 803 2134 4449 5633 4108 323 3407 3944 3603 803 3507 4780 2852 5129 4725 941 803
single-speaker,dev/video/00025756.mp4,35,2 4265 4265 313 367
single-speaker,dev/video/00025757.mp4,262,2 5844 3733 4081 3962 1003 2883 1534 2449 1721 2508 2305 4491 5 5539 276 1721 803 4131 701 313 3454 3829 803 701 276 4680 2083 2883 1534 5567 5823 174 1922 830 701 1338 3097 3877 5823 174 5759
single-speaker,dev/video/00025758.mp4,401,3039 877 4449 1009 2883 803 2901 5249 2449 5006 4142 5038 701 276 4083 3816 2954 5756 1941 3816 1096 5689 3758 5628 2519 806 747 3515 2838 4725 941 3877 313 367 803 5 3828 1789 3877 313 1367 803 745 3097 3859 4984 114 4459 1286 2178 4459 1359 1068 4913 3070 2883 5837 1534 830 5 5109 170 4748 1494 5133 4308 790 5038 2351 313 3619 1738 803
single-speaker,dev/video/00025759.mp4,450,1069 4100 4083 4984 3536 5724 2301 2883 803 2674 4800 1941 2178 2883 4649 2611 3405 2878 4004 3040 3588 3097 5261 2675 1941 5397 3097 329 594 2674 4621 1599 2552 2347 5654 255 803 1533 3523 5799 4061 803 745 2841 1021 893 3279 3279 2197 4100 5586 594 2674 4621 1625 1599 5273 3877 4100 4004 3909 835 3885 803 1123 4361
single-speaker,dev/video/00025760.mp4,607,2 2215 5038 710 1395 3620 2546 803 2558 2187 5019 4957 1716 4164 5704 978 4994 2047 2866 3395 5704 978 4114 3070 3890 5019 4957 1716 4164 4473 1687 4554 2119 3588 1781 5697 4561 1068 4004 2808 745 4114 176 3074 4517 3692 4517 4416 803 4093 2866 3395 2552 4984 1367 4114 1919 5063 5250 4416 798 806 3577 4440 790 5539 4416 798 5 5645 3877 2866 3395 4740 2721 1004 3038 4114 3072 4473 5382 5395 4957 3395 803 1669 4600 5397 5382 5395 823 4114 1623 5019 4957 1716 4164 803 2077 803 3060 5129 508
single-speaker,dev/video/00025761.mp4,55,2 4984 5354 1324 5280 4957 3395 803 2077 3158 989
single-speaker,dev/video/00025762.mp4,38,2 5002 4917 5367 3768
single-speaker,dev/video/00025763.mp4,212,2 2196 1297 3590 284 3158 989 2178 5367 848 5 2195 1644 2437 5203 4701 1613 3984 3816 512 893 1564 4626 3564 5396 512 5038 3146 2900 3588 2178 321 3588 4984 4004
single-speaker,dev/video/00025764.mp4,393,5157 3146 2900 2550 803 1552 5338 497 1173 3070 3084 72 4604 4222 3080 1255 1878 803 3770 1367 1552 5338 561 1068 366 3070 1935 3638 706 338 815 2187 1453 803 3263 3974 3097 4678 3263 3974 3084 313 978 2798 5 3562 5019 701 1001 5704 2495 3115 3588 5213 313 800 2504 313 800 2509 5539 4604 5 328 1623 3146 2900 5054
single-speaker,dev/video/00025765.mp4,421,744 743 3862 5397 5076 3733 5 3219 2282 1888 2609 3984 978 4780 3033 965 3965 2684 2832 3640 4984 4267 512 3146 2900 1816 1102 1102 1929 1537 1537 5716 1125 1129 1552 5338 5858 5858 1564 4626 4222 3080 1266 1878 803 5723 2100 3940 72 3588 978 4004 803 1888 2609 815 1830 3097 5539 3588 800 512
single-speaker,dev/video/00025766.mp4,228,2 2611 790 3675 1012 803 1564 4626 1623 1618 5019 1012 5886 803 1324 622 989 3146 2900 5643 5533 3097 1552 2859 978 4004 5835 3097 4621 488 4004 5
single-speaker,dev/video/00025767.mp4,441,744 3642 5585 3523 512 3263 3974 2342 1324 622 989 3263 3974 3097 2187 3910 5671 5533 1282 5557 5019 5030 820 2178 2859 2504 1004 4084 5539 230 5118 5716 803 4748 1494 3523 1297 5038 5622 3588 336 3038 1324 803 3158 989 2504 3588 4222 3074 5250 5031 803 1136 5313 1837 5680 803 329 3988 5533 3256 1154 3158 989 803 284 3097 5533 5029 1136 5313 3087 964 4995 5699 5280
single-speaker,dev/video/00025768.mp4,687,2 2883 803 2332 3070 4105 648 5019 5364 2285 5066 794 4994 5397 2921 3454 803 2116 5799 5845 791 5539 593 3877 3822 593 2977 1620 4427 593 2977 803 2187 191 5 191 5020 1359 3823 1359 800 2504 4748 1494 2171 3823 1359 2859 800 3033 593 803 2977 3877 3823 1359 1361 1297 5040 3033 2187 1081 1359 800 4748 1494 3562 5397 1081 1359 592 3571 1081 1359 5571 2977 3070 1556 2171 1359 5040 961 592 3571 5038 701 1338 459 1874 592 3571 5528 592 3571 3823 1359 3070
single-speaker,dev/video/00025769.mp4,413,2 5624 593 2504 4105 2215 1596 2508 701 4770 3385 1324 1491 1878 1781 5020 3344 4525 3588 2921 1878 2282 1781 5 5397 1201 2144 4798 2556 832 1319 2374 803 1049 1324 1874 2174 900 2552 5020 3344 4525 3588 5265 3588 1683 5799 4045 3877 800 2504 4748 1494 5533 701 1338 5019
single-speaker,dev/video/00025770.mp4,196,2 450 1781 4615 5020 3344 4525 3588 1297 2504 2171 3823 2171 1359 3562 5533 2171 3823 2171 1359 1919 3733 4111 5623 5020 1358 3103 1552 3448 803 1641 3878 5874 3070
single-speaker,dev/video/00025771.mp4,113,2 2228 3152 5361 3836 147 313 2082 2342 1297 2504 3532 2882 3679 4362 3588
single-speaker,dev/video/00025772.mp4,634,707 2348 1859 229 4488 1644 4449 3733 1892 4560 5280 5250 5646 3033 3588 5187 2182 230 645 2965 1004 745 5533 2305 5584 313 5031 3562 5533 3047 1324 1491 3097 1071 3877 3799 1896 648 5011 3588 3869 3097 3060 798 338 5445 1136 1120 284 803 593 2798 745 3858 3828 2187 5250 5646 4100 4420 205 5230 5 3033 3097 730 2504 1358 2374 5516 11 4459 313 72 5868 5521 5766 4468 730 790 5553 3033 313 218 4731 2798 4084 5574 38 2557 3077 2306 5
single-speaker,dev/video/00025773.mp4,144,5540 3877 2883 3588 1680 5892 834 4911 5397 3442 5689 4887 5729 5896 5 2187 4649 3036 4971 88 5729
single-speaker,dev/video/00025774.mp4,404,2 2190 5332 391 3070 1049 90 3823 820 592 3571 2504 90 2699 3033 1361 1922 803 3952 335 5156 3117 5 3588 5716 5 3908 3653 3483 5074 4242 960 335 5539 2859 1096 2369 230 2609 745 800 560 803 2074 2760 2187 459 1874 592 3571 5528 5397 3596 5704 803 593 3087 3877 5354 4984 190 3336 803 701 5722 4984 3434 803
single-speaker,dev/video/00025775.mp4,390,2 1745 4913 5628 2258 702 803 4748 1494 1744 4102 592 3571 3087 2864 3434 1395 334 3984 1647 2342 3880 2608 1606 803 5882 3909 2504 1136 5132 803 1364 1510 1120 2608 1606 803 3235 730 2504 2374 5516 1859 229 4111 170 592 3571 2504 745 730 3733 2504 2374 5516 593 3087 4994 701 1220 4614 2011 745 4449 2178 2446 2504 5562
single-speaker,dev/video/00025776.mp4,389,2 3336 4748 1494 2258 702 4748 1494 1744 5397 3336 4748 1494 803 2405 1943 4223 4614 593 256 593 313 3733 745 230 5118 4748 1494 2345 2011 848 2504 3097 593 803 2895 1983 3038 3640 5040 459 1874 593 5528 5250 5557 3434 803 593 3087 5 5040 3086 593 2697 1359
