multi-speaker,dev/video/v0100342.mp4,394,3034 876 893 1606 581 3070 3616 3877 5789 3418 747 3877 1395 1502 1117 803 5789 3418 2321 255 803 429 5789 3418 194 771 2300 1027 2510 2882 2222 2882 2829 3562 2883 909 5629 4479 2343 1397 3523 4694 2815 761 2487 5571 1586 142 2341 2503 803 369 5181 3301 3564 4459 4473 1009 2883 468
multi-speaker,dev/video/v0100343.mp4,392,4089 4471 594 4433 1623 4901 4048 5140 2360 3877 1655 803 4433 3934 560 803 5861 497 348 3033 5568 4367 4340 3934 560 3076 3084 2546 5156 3084 3581 1531 3588 2262 1641 5835 1605 2187 2495 5860 806 170 3536 3588 2302 3033 745 5847 803 2449 5397 4463 3611 2550 4105 313 5187 502
multi-speaker,dev/video/v0100344.mp4,457,6 5562 2678 5038 385 893 3038 5554 3070 4471 1560 2347 3984 3877 2717 958 5003 3984 3877 1049 2552 803 5243 5682 5528 3879 4680 4473 2116 5038 3768 393 640 803 3998 2191 2301 1683 1781 5268 5091 4448 1049 765 2552 803 1137 3792 3590 1112 2313 4107 5123 2261 4776 4107 1294 3481 1150 954 3588
multi-speaker,dev/video/v0100345.mp4,332,707 1606 4492 2495 2007 5 4649 3076 5406 946 1486 803 1711 4385 5344 3506 3216 1049 5533 4421 2611 4231 3076 4459 3917 1711 4385 803 4967 3489 2446 5536 4107 5344 3506 2116 5062 4352 3965 4465 4253 5062 4105 1079 1078 1078 3115 835 1711 4385 3115 147
multi-speaker,dev/video/v0100346.mp4,76,748 5299 637 4269 1552 3616 138 2688 2504 1149 3955 1716 837 1487
multi-speaker,dev/video/v0100347.mp4,125,2 3988 803 4433 5258 72 5533 947 4874 5766 4114 1816 5230 3360 947 4229 1745 4114 4084 3097 2262 2876 3084
multi-speaker,dev/video/v0100348.mp4,400,2 1150 2225 1071 5446 446 2792 4998 1324 3038 3534 803 3535 803 1251 1621 5446 446 2792 704 5397 90 3342 5886 4994 4995 848 2504 5 3038 5705 5539 3873 803 4668 3977 1251 1621 5446 446 2792 5533 1882 3877 90 3827 790 90 1081 5539 3955 3355 1641 2341 3194 5 1251 1621 5446 446 2792 2055 90 1081 803 5126 2187 2872 1879
multi-speaker,dev/video/v0100349.mp4,109,4474 2861 3523 5071 2321 4105 2116 3740 4381 1253 5063 3209
multi-speaker,dev/video/v0100350.mp4,161,195 3070 4497 75 1809 246 1347 1623 3952 1175 147 246 5615 1621 3391 3524 5019 2300 1809 5332 4053 4663 1175 5 5533 2860 4449
multi-speaker,dev/video/v0100351.mp4,81,3034 4709 803 4459 3355 2181 2504 2187 4502 3892 2366 2226 2366
multi-speaker,dev/video/v0100352.mp4,155,2 4433 3733 4433 1396 4433 3785 3877 4434 3090 2178 313 3038 1460 2565 5578 2080 5854 4782 4459 1369 2215 5038 1650 803
multi-speaker,dev/video/v0100353.mp4,453,4101 174 1531 4433 803 3081 2182 5477 2228 5870 190 2557 1375 2178 333 3523 1491 763 803 4433 431 5617 803 3978 3733 2446 2504 1003 4340 3934 560 803 3434 989 3733 2446 2504 3033 205 3561 3886 5536 803 4221 356 5477 1027 3951 5565 4350 4517 4807 754 829 4084 5539 882 4449 4463 693 2187 4471 5706 4433 3934 560 278 5031 4809 4199 5705
multi-speaker,dev/video/v0100354.mp4,59,746 4062 1511 2432 701 5533 1974 3858 2347 233 1150
multi-speaker,dev/video/v0100355.mp4,212,3039 701 2905 5828 701 2905 5828 4100 1641 373 1004 4100 2878 5539 1201 611 1201 611 3617 3710 3562 960 3710 1639 2504 3562 3033 5892 5892 5539 4222 2563 2487 954
multi-speaker,dev/video/v0100356.mp4,504,748 1745 1837 5727 3348 5542 323 5066 4517 4653 803 4367 3733 1919 704 4473 648 3360 1533 803 3952 2448 1866 4653 5001 3679 4525 5364 1818 3678 5886 3038 1071 4115 5408 5539 3873 5847 803 3513 3865 3877 1049 5688 3912 1745 1837 3877 5367 1745 5367 1523 803 4473 5230 1133 866 428 803 3956 5306 2449 5001 4116 493 560 5038 1276 3721 4769 1745 1837 838
multi-speaker,dev/video/v0100357.mp4,41,2 5663 3538 3033 5533 3348 3898 3070 1294 4743
multi-speaker,dev/video/v0100358.mp4,50,746 3796 2860 1370 1839
multi-speaker,dev/video/v0100359.mp4,48,1050 1639 3223 2166 402 1011 837
multi-speaker,dev/video/v0100360.mp4,160,3039 5562 1879 89 3588 3385 803 3483 3644 5396 3788 1874 790 5060 3588 5060 3590 369 5181 3385 5397 5408 3355 1653 1653
multi-speaker,dev/video/v0100361.mp4,385,2 1552 196 803 1049 5706 5231 4591 446 2065 4296 4591 3523 1049 241 5769 3687 3584 906 5539 1407 1655 130 5063 4265 4870 2735 803 1761 5018 844 844 5 5567 965 1641 3917 4473 5536 5231 803 1730 5207 803 1407 893 3038 4105 960 4809 3768 989 941 5680 803 381 5887 4598 2446 3832
multi-speaker,dev/video/v0100362.mp4,740,4089 4473 2300 2187 3576 2965 5506 1261 2952 837 3951 3630 5823 1492 1128 803 3060 4221 4649 803 369 5181 3385 2347 4267 3955 1716 1411 74 2011 848 3060 989 3785 5662 2083 921 3045 3640 3640 2116 2519 190 815 2347 74 2546 497 72 5038 5156 1511 2432 701 1068 233 5755 5218 5718 1997 1717 701 1531 5724 231 5038 2341 1991 1859 2341 800 5724 231 5038 3638 216 3846 5671 803 5574 677 5791 1071 3070 4471 4649 5578 3955 1716 1411 1649 5029 3877 5571 2083 1129 279 1641 1837 4738 803 3362 2689 2504 701 2609 3588 1623 3588 1429 2013 803 2371 194 1564 860 2486 835 4748 5343 3230 4868 5533 1128
multi-speaker,dev/video/v0100363.mp4,724,4101 2300 3736 3882 1510 1510 2218 2218 803 5622 4706 745 3355 4745 1065 2552 5109 4350 1729 922 4100 3082 2552 3877 2863 803 1499 2618 803 4100 3807 3525 21 5837 1623 21 255 803 3087 4084 5665 843 5038 5260 4368 4100 73 4367 3768 5335 2550 4308 5023 4100 2182 4617 2863 947 2347 73 2486 921 2446 4086 4100 5397 5420 3917 5539 4893 1669 170 639 5420 3917 1319 4668 3462 1567 5629 4104 4350 170 1639 37 4315 3868 2504 4473 2300 4100 4837 2504 1866 994 803 4065 3808 147 1251 5 5576 2860 107
multi-speaker,dev/video/v0100364.mp4,74,2 5621 2936 1687 4554 3072 4385 3348 1081 4523 4231 835 5413 4257 3834 2602 4585
multi-speaker,dev/video/v0100365.mp4,109,2 830 3033 3414 5036 3070 4468 1641 4778 5382 803 5264 1839 3523 1623 1564 860 2486 803 5019 2963 900 446
multi-speaker,dev/video/v0100366.mp4,336,3091 747 4459 2053 5580 4367 4614 3984 2187 2684 2485 869 5704 3785 3984 5397 1644 2682 629 4751 803 5888 5704 5 5588 1655 803 1112 1606 2454 4540 4815 3858 1112 2454 1112 1606 2454 4540 4195 2740 805 3877 5404 4100 1878 5704 803 462 1206 803 3047 87 5885 3874 803 5275 5696
multi-speaker,dev/video/v0100367.mp4,140,3091 2133 5533 3678 828 4459 5892 3898 803 1083 4745 2860 3038 622 673 2504 3033 1079 5019 2172 4459 1308 5892 3898 822 4497
multi-speaker,dev/video/v0100368.mp4,522,2 3763 1003 3033 875 4009 3070 4493 5019 1003 1065 2045 1480 2187 4366 4950 1623 3781 2985 5556 3588 5 4366 4950 3070 5397 2222 2550 1049 5019 2300 3736 3887 1729 4706 1065 743 3355 3355 329 4100 3355 2859 1027 1729 1004 4100 4995 4286 313 3436 4100 4995 313 699 5387 4100 4995 1567 3588 4100 3887 1922 2017 4263 1606 3355 4263 5621 3200 803 5622 4706 5869 1479 803 3877
multi-speaker,dev/video/v0100369.mp4,425,4101 1149 4984 3989 2187 2495 3947 3588 4459 2187 860 393 3588 2954 3562 3105 5569 3588 3733 3588 4459 2282 3095 3499 468 5795 4004 3105 3562 3097 5396 5019 4448 4100 3097 3877 3025 803 4100 2342 2187 5397 5406 3892 5038 495 2550 3733 4844 803 701 4846 5 5539 5840 3608 4268 3774 3733 1623 5543 5588 3774 3733 803 2777 411 3887 4199 5250
multi-speaker,dev/video/v0100370.mp4,93,2 1482 5093 954 3837 821 1120 3874 5 1482 4009 3856 3951
multi-speaker,dev/video/v0100371.mp4,107,5157 2829 4379 2550 5250 5265 5539 2132 170 3984 815 2047 3087 5367 701 5439 5367 701
multi-speaker,dev/video/v0100372.mp4,142,2 3823 59 1679 3877 878 4241 3038 4366 4675 3070 5405 3675 4241 4650 2550 3877 3598 234 5870
multi-speaker,dev/video/v0100373.mp4,366,4101 2861 2546 3038 3781 2994 3070 4057 3984 4113 3086 648 4366 4954 3035 801 5063 5589 4429 3166 5589 5640 745 4471 4113 3877 313 21 4366 4954 803 4113 2861 21 3603 3588 4113 5874 3984 1049 5397 5397 4248 1626 3033 998 3984 4366 4954 4459 5669 3097
multi-speaker,dev/video/v0100374.mp4,311,3044 5533 3348 3898 3071 2446 2630 5019 2630 5 5473 2282 2630 5019 2630 5539 1723 3033 3915 4459 4621 2449 5041 2192 2446 2306 4433 3934 560 791 5250 3822 1606 581 1818 5038 1533 4387 4809 1172 2495 701 2148 3523 2116 4433 3934 560
multi-speaker,dev/video/v0100375.mp4,409,2 5869 2285 803 4366 4675 3887 4100 5156 5837 3877 1716 1318 1409 3590 3774 1068 1150 2033 54 5835 4758 820 4100 4100 2347 3984 4053 3887 3757 3558 5759 5528 4100 790 581 960 5671 3910 1721 2042 3562 1491 946 1491 4582 3988 5533 5892 5896 313 1003 3097 5187 5442 5445 1004 3038 648 2678 5038 2044 2008 4100 4994 1150 2300 5723 1403 2561 5134 1623
multi-speaker,dev/video/v0100376.mp4,409,4087 3912 449 3729 5533 1882 1049 2285 1704 4660 2242 803 5723 893 3883 2285 2242 3195 5514 194 3070 5397 451 1128 1004 1361 1922 449 3729 4621 2242 803 3877 1049 3414 4721 3115 4621 2242 803 3877 87 4231 803 3195 5514 3562 1088 87 4231 3195 5514 708 960 412 2504 960 4263 1606 803 2504 2184 2242 5013 1957 803 3195 5514 3564 130 3523 2242 3898 803 3196
multi-speaker,dev/video/v0100377.mp4,59,2 803 5494 2368 3087 130 4218 3999 803 2662 1808 4780
multi-speaker,dev/video/v0100378.mp4,416,4474 5536 3070 3850 5712 2860 72 5038 947 4350 1049 2760 3962 2966 2187 4387 2145 4228 2178 5034 724 1539 989 5397 4433 593 5704 5539 2976 1696 2371 4131 701 2504 5156 4433 803 1049 5888 3081 5888 3097 5250 713 4682 1112 1206 5180 5309 1004 1377 5234 2994 4663 5063 5337 4047
multi-speaker,dev/video/v0100379.mp4,70,2 1552 2488 781 3105 352 5252 3588 4100 5250 3823 4362 3588 5104 803 5342
multi-speaker,dev/video/v0100380.mp4,191,1559 1129 3523 2084 5539 2676 2550 1086 803 4648 1818 5406 2676 2550 2116 3793 1809 3038 5551 5026 1120 3874 1355
multi-speaker,dev/video/v0100381.mp4,395,1050 2100 2578 2591 4675 2503 3897 617 5828 2386 3200 130 5704 4762 5 5539 3675 2697 2671 1033 4391 3816 4705 2443 2020 3033 5567 3912 3038 5019 701 1001 5019 701 1001 803 3301 4649 1816 2178 4695 2504 1816 2187 560 1823 2609 313 5653 5019 4213 3562 1375 2178 313 5725 2504
multi-speaker,dev/video/v0100382.mp4,330,2 2506 1396 2187 4267 4433 429 1070 4750 147 798 1816 4844 3956 3924 1873 5 5562 1154 1150 5622 803 5044 3859 4086 4433 3934 560 2178 4199 5250 5767 5280 3785 3877 4392 809 3523 3958 2578 5038 192 4626 2965 803 192 1606 803 1533 4774 1558 1531 2954 4774
multi-speaker,dev/video/v0100383.mp4,447,2 3912 4352 5243 962 3740 4381 2281 5029 745 5243 3912 2860 4449 3681 3587 5005 4449 745 1680 3097 3984 5567 3912 4649 803 3603 832 3404 5337 1837 5 4352 5756 2684 803 5243 964 4131 701 830 1071 4995 3587 4995 2281 4599 1173 3300 2519 803 5243 3912 4115 4808 2178 233 5368 5466 5368 3744 820 1781 3523 5783 4386
multi-speaker,dev/video/v0100384.mp4,399,4101 5255 806 3885 5566 4650 2550 2860 2860 2008 790 803 194 1049 2883 5620 75 1137 3792 3588 4027 3733 4340 4133 194 157 1866 1859 1999 4984 2285 3856 701 5478 1004 194 3036 1137 3792 3590 1405 2496 3036 2281 3816 3995 1837 4100 5006 5038 192 3777 2923 803 2045 3038 4471 5566 4650
multi-speaker,dev/video/v0100385.mp4,70,2 1230 1621 3917 5722 1011 4528 803 3348 728 5 844 844 5567 960
multi-speaker,dev/video/v0100386.mp4,130,4106 803 5118 3856 1152 4791 4401 1150 5794 2556 4554 5177 2504 4105 702 803 5770 2563 1623 3067
multi-speaker,dev/video/v0100387.mp4,128,1050 5567 5823 174 5397 4267 459 1874 5194 4791 1957 2053 803 3523 5209 5619 4146
multi-speaker,dev/video/v0100388.mp4,156,2 4556 1546 3984 454 835 5169 1412 803 5640 1623 2685 5169 1552 329 3084 4350 3237 4195 4223 335 62 5665 329
multi-speaker,dev/video/v0100389.mp4,385,3034 5699 5280 1049 1683 803 4383 3247 3531 5273 3877 2678 5038 701 1723 2504 4473 1683 5396 5396 3984 3038 3735 4459 5230 2613 2558 3987 2504 5093 954 3837 4387 5397 4459 2300 2446 3877 3594 3796 803 5025 1120 3874 1355 3038 5533 450 1120 3874 1355 1008 5261 5723 701 803 5209 3075 5273 1781 5877 4265 4683 1620 1125 4473 2053 5580 4367 4614 2008
multi-speaker,dev/video/v0100390.mp4,397,2 1880 2045 62 5156 3360 1128 803 2044 3355 5539 2222 560 803 5250 5036 5109 170 2082 983 412 2507 2449 3989 1003 1880 2045 803 2546 3038 882 2045 3877 4366 4675 5 5539 2222 2550 3070 5250 3891 3675 4241 4650 1049 3824 3118 4065 3808 5633 3877 880 4241 3823 59 3118 4065 3808 5629 3877 876 4241 3824 3118
multi-speaker,dev/video/v0100391.mp4,475,2 876 893 3885 1359 2262 5 4473 3610 5038 1533 5250 1641 1452 2495 803 4434 5250 1641 668 375 803 1545 1623 4473 1003 5539 1533 4644 3638 2092 803 4774 803 3611 3357 1173 2282 803 3877 2611 1974 3859 194 4459 3022 1556 3022 5183 2446 2215 2557 5 4496 2860 1880 3588 1781 5588 5702 5091 5183 5250 5236 2170 1623 1623 668 375 803
multi-speaker,dev/video/v0100392.mp4,61,2 5621 2936 4869 803 880 345 4368 965
multi-speaker,dev/video/v0100393.mp4,58,2 3998 5567 5667 4100 3999 832 168 103
multi-speaker,dev/video/v0100394.mp4,134,2 882 3877 4383 3247 3531 4488 1083 2504 3247 3531 5629 4473 2342 1142 4614 3912 3528 255 829 2504 4473 3523 5901 2008
multi-speaker,dev/video/v0100395.mp4,226,3098 4517 2760 648 1401 5186 2603 3733 1556 648 1049 429 803 1193 508 1556 648 1940 1347 3733 3097 960 2861 1623 5589 3729 494 5589 905 3729 3309 3523 4660
multi-speaker,dev/video/v0100396.mp4,434,2 4115 3081 3087 1152 1606 3785 3785 2347 3984 3877 4231 1263 5118 274 747 4100 2187 5397 3730 1716 1128 2860 5533 1128 803 353 3038 4100 2187 2861 5890 4381 4770 607 5528 745 4471 5038 2608 1606 803 609 1735 3355 5187 3619 3032 5569 679
multi-speaker,dev/video/v0100397.mp4,402,2 1878 4222 2561 5134 5397 1925 2552 4100 5006 5038 701 1920 2005 803 2045 3984 5019 313 1078 3038 4366 4675 5406 2222 2550 3355 5177 1083 2504 5063 5605 5145 2187 4100 5255 3588 4193 4930 4100 5156 2262 4100 5250 927 4416 1065 5 5757 2187 5397 880 4241 3839 4650 2550 803 5533 5539 4774 3576 706 706 2178 5250 927 4416 1065 750 1359 2262
multi-speaker,dev/video/v0100398.mp4,189,2 5349 3038 5397 1645 3761 941 2552 5542 2344 4758 4955 5653 5002 3336 3588 1781 1401 1209 1401 1209 4668 1811 3038 5539 4668 1811 1781 3576
multi-speaker,dev/video/v0100399.mp4,92,2 5002 4459 2976 3108 5062 5539 5539 767 5567 5712 994 803 2283 5528 5442 4675
multi-speaker,dev/video/v0100400.mp4,75,5157 4107 2564 5349 3539 3877 5245 5539 5823
multi-speaker,dev/video/v0100401.mp4,382,2 803 609 954 1837 1623 3917 5722 4694 3097 3898 803 954 1837 5586 5256 1003 313 3733 803 3038 877 4321 2080 1623 882 4321 2080 1552 3084 2592 3391 2187 770 5645 2504 3917 5722 5567 5180 4771 803 609 954 1837 4459 1782 5397 3416 5123 394 3523 5207 1621 4105 3073 5006 5256 803 3033 4484 5396 4367 4614 3984 879 4321 2080
multi-speaker,dev/video/v0100402.mp4,64,2 5002 4100 1460 2565 4480 3858 4546 1623 5837
multi-speaker,dev/video/v0100403.mp4,193,3039 2120 790 4646 5099 2446 3077 803 5126 3856 175 2178 2131 3917 2504 1641 2131 3917 2504 1643 539 1825 1004 1049 4432 5139 1251 4762 5633 4475 5126 3856 3877 170 3777 1722 3877 170 4758 4955 4283 5689
multi-speaker,dev/video/v0100404.mp4,589,2 5892 2846 1118 4782 3081 5533 5548 3576 4471 1641 2396 3033 4994 4560 2178 701 1539 3115 803 5412 960 72 5533 761 497 5038 2503 3102 74 761 5892 3877 2678 5038 2044 803 2082 4567 1623 2082 983 3103 4493 803 167 806 1068 334 2262 4459 3892 3422 5438 3097 5 280 3038 4560 706 5285 2395 803 1539 1358 3115 4560 706 1079 1078 3678 4304 3115 960 3084 5539 3796 5285 2395 4362 3858 3638 5122 1606 5412 4614 3348
multi-speaker,dev/video/v0100405.mp4,191,4472 4459 2342 2262 1028 5250 1324 4614 5628 1173 1556 5156 2187 2875 1003 5140 4100 5250 5838 5038 2191 1395 5397 1686 5140 3816
multi-speaker,dev/video/v0100406.mp4,385,4498 3984 803 3877 1248 4414 2266 5539 2045 2351 1721 5585 1641 1230 1621 4459 3796 5704 2054 803 2704 4876 3588 3559 5 4459 3796 5704 2054 803 2187 4745 3997 1152 736 622 3562 21 5448 1173 2965 3976 1006 1606 4100 2182 1919 159 803 1049 5396 5396 1115 1552 1778 1919 159 803 1003 256 4997
multi-speaker,dev/video/v0100407.mp4,415,1607 3043 4621 2630 5062 5539 3912 1599 1623 3361 5539 4694 910 1599 330 5064 803 1150 981 4198 805 5156 4471 5688 3912 5586 1154 4199 832 2330 429 803 3300 2519 3038 3915 2187 4119 1878 5704 989 459 1874 459 1874 459 1874 1324 832 2676 1324 803 313 4682 1722 704 5397 1079 5019 4526 822
multi-speaker,dev/video/v0100408.mp4,403,3039 5669 1049 5206 1922 353 1623 353 5494 4505 5578 1150 1324 815 5306 3538 3562 1623 3733 5242 803 1401 5186 2603 1401 5186 3729 4153 3208 3523 3023 5232 5702 803 4621 2114 803 5337 3392 1974 2679 2187 4694 5528 1009 3912 5578 3532 4231 1677 803 3532 451 803 4265 5230 5712 994 5033 1897 4984 5273 4984 803 4100 4518 3601 3917 3603 803 995 103
multi-speaker,dev/video/v0170127.mp4,425,4101 329 454 2370 5 4104 3084 848 2916 4996 3984 454 1027 5 4231 4231 3984 4100 1606 1722 4104 3084 5495 4114 2186 1606 3391 5533 5029 3070 5412 1552 5585 3235 1224 5062 1697 5019 2100 2498 3033 1606 721 4100 5892 1027 5 5397 5837 1922 2282 1706 2504 4385 1531 2053 3205 5 5533 190 3047 2374 3226 1552 3434 1606 721 4100 2119 2504
multi-speaker,dev/video/v0170128.mp4,405,2 5250 701 3226 1558 1136 2370 783 4147 3984 313 941 1558 5660 3788 1837 2724 2281 3769 1347 803 5533 1531 1136 2266 352 1027 1028 3588 3070 5616 1041 2764 4002 1611 5669 3675 3405 3593 62 5533 1654 803 3033 790 3838 3976 761 5847 4283 1552 322 3984 5 3335 2550 2350 2100 1377 3335 2122 2617 3033 3877 3679 1027 3115 803 2012 3481 3070 5046 2171 1882 2171 5052 1611 2178 5109 3609 2504
multi-speaker,dev/video/v0170129.mp4,427,2 2874 1455 2954 5 960 3022 1358 4705 527 5828 1364 1715 4650 5539 1697 5019 2159 2498 313 2993 3792 5 5562 4102 3022 3910 1606 4596 5 3877 4100 5781 5784 4494 1697 4755 2498 3086 4231 4231 1395 4748 4102 4381 296 5 73 466 1455 803 4745 800 5 3984 5019 3984 4100 3036 4314 4792 2100 5 1439 1907 5100 2178 5783 5230 2446 341 376 5230 803
multi-speaker,dev/video/v0170130.mp4,379,2 1837 317 5 4100 960 329 699 147 1331 4267 5621 1510 3516 798 4683 1531 1136 347 3769 3489 1073 4267 4371 3733 706 2178 950 3816 5124 2504 4100 2495 3892 4371 3733 1083 5533 947 5 3984 87 2504 4100 2187 4727 2954 5122 5 2446 4874 3335 2122 4874 3744 5019 1455 5539 3744 5019 1455 3891 2383 3984 313 560
multi-speaker,dev/video/v0170131.mp4,396,2 1898 5195 960 1301 4217 5539 3084 697 3676 1404 803 783 4147 2883 4387 313 1301 3070 1003 4508 2266 2449 5 5578 4533 3392 5367 1027 5367 1606 5156 5250 3038 803 2266 3858 3015 5 4984 667 1780 5250 3038 803 3445 2605 4984 5455 5250 3038 803 4251 1517 4984 5455 4891 1003 2883 3588 2449 3070
multi-speaker,dev/video/v0170132.mp4,383,2 3335 2561 2350 2100 1255 2341 852 1531 5 3335 2122 2412 728 1539 4100 2798 5533 3679 1027 3115 1480 3984 1103 2598 2178 1103 2598 2504 3033 3097 3984 2724 2281 3769 1347 3304 3816 4664 3335 2561 2350 2100 323 3728 1567 4100 3070 5578 981 358 5528 4108 323 4664 3603 3590 8 4084 648 5533 893 3733 3984 5 4491 2724 2281 3769 2350 2366 3194 767 5
multi-speaker,dev/video/v0170133.mp4,382,2 3984 4100 4987 171 1074 1347 2454 802 3523 1 1162 1068 4491 4100 4891 2859 25 1606 4745 3097 4675 4100 4984 790 171 1074 1347 2454 802 3523 1 1162 5533 4336 1347 3032 5397 2149 4340 5 1041 2764 4002 2149 4340 4100 2347 520 5250 4533 3392 749 5028 1775 1041 2764 4002 4108 313 5806 4727 725 4533 3392 803 2187 4336 1347 3032 5666 5397 1041 2764 4002 2149 4340 5887 5478
multi-speaker,dev/video/v0170134.mp4,418,2 1552 3804 4614 1644 3418 2347 3233 2149 3080 5567 2545 359 836 3729 3293 520 5260 5 5551 4459 4387 5066 3547 5539 1660 701 803 3917 1567 5528 2189 5869 1606 3877 3212 5580 893 1606 2178 4560 4813 2496 3070 5019 4984 3776 1976 876 3070 5539 1660 701 3397 4984 5382 5203 803 1606 4984 701 2812 5 5869 1606 3084 170 2805 4002 2350 2300
multi-speaker,dev/video/v0170135.mp4,415,2 1480 5 5554 1558 1358 4705 400 3521 5 5250 2855 147 798 5 3877 3335 2122 1367 2724 2281 3769 1338 699 906 4265 147 2504 5548 2724 2281 3769 1338 767 2178 4683 3335 2122 3984 5 4100 2446 2592 5539 3335 2550 2350 2100 2304 3085 923 2082 3335 2122 4268 5122 2504 3335 2122 1552 3984 5 5539 1922 1810 4649 3976 803 906 961 2053 5539 1641 5269
multi-speaker,dev/video/v0170136.mp4,553,2 1697 5019 2114 803 4587 1254 5 2286 4745 3984 2495 1697 5 1556 1641 2570 466 1455 1552 3084 5789 3418 1697 5019 2114 3984 5 3033 765 5156 5 4459 5273 4288 2504 3823 4362 3831 1081 4362 466 497 3827 4362 329 5789 4523 4362 3877 3233 2504 4523 4362 4459 2347 2360 5 1697 5019 2114 2498 1553 1919 376 803 313 4257 803 4874 5769 5 2178 313 4758 5539 4731 4473 4616 5396 2630 5019 2630 5539 2094 803 4750 1049 5539 4750 3070 5156 706 1641 1483 793 5364 860 1364 592 4913 3070
multi-speaker,dev/video/v0170137.mp4,400,2 1548 706 1606 4492 4155 3307 3925 843 5533 1922 5589 5705 2094 3877 1079 1078 3678 2697 5364 1081 3342 1613 5577 3348 5 5412 1905 2630 2630 1041 2764 4002 3653 3462 4508 2350 2459 2300 5019 2300 4508 2350 2459 5478 450 3733 4994 5261 234 5533 1879 4231 5 4508 2266 5 560 954 5539 4705 1511 803 347 1011 5 5067 25 946 3173 1212 4002 1829 701 3445 5533
multi-speaker,dev/video/v0170138.mp4,397,3034 4649 592 4913 3984 4100 170 3152 1024 1878 4306 2300 3733 5539 3152 1024 1878 4306 5006 5704 946 803 1255 1605 5 2300 3733 4995 411 743 5539 209 2155 3877 592 4913 1003 4813 2496 2449 5 5567 2954 5203 3385 1922 3877 313 1991 1485 356 313 2777 2518 4100 4420 205 5357 3576 560 5539 2369 4100 1377 5539 4069 1671 260 1552 330
multi-speaker,dev/video/v0170139.mp4,397,2 1548 706 1606 4492 4155 3307 3925 725 3097 2446 3446 5589 5705 2092 3877 1079 1078 3678 2697 5364 1078 3342 1613 5533 3348 5 5412 1905 2630 5019 2630 5539 4336 1347 3032 3335 2550 1339 2100 4649 803 954 4683 5 5539 1679 4823 1090 5109 790 3024 5023 2504 2197 1310 313 2170 5 5539 87 1041 2764 4002 5847 4283 2724 2281 3769 2329 5 5889 5539
